RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0858704,0.8257390448125195,0.0
DA0915811,0.8257390448125195,0.0
DA1288932,0.8265967631999677,0.0
DA0974168,0.8451748388141589,0.0
DA1105798,0.8257390448125195,0.0
DA1006948,0.8190710421782621,0.0
DA0987393,0.8564762203287201,0.0
DA1019716,0.8265967631999677,0.0
DA0389482,0.8780740083576658,0.0
DA0989891,0.8518112185636099,0.0
DA0425781,0.8774331603479595,0.0
DA1282469,0.8257390448125195,0.0
DA0877448,0.8634127310871126,0.0
DA1293590,0.8265967631999677,0.0
DA0911884,0.8265967631999677,0.0
DA1115250,0.8265967631999677,0.0
DA0984072,0.8518112185636099,0.0
DA1171461,0.8265967631999677,0.0
DA0845246,0.8265967631999677,0.0
DAM8CUQNG,0.8265967631999677,0.0
DA0276013,0.8510557471500529,0.0
DA0839908,0.8518112185636099,0.0
DA1020588,0.8181842866266287,0.0
DA1017207,0.8634127310871126,0.0
DA0520271,0.8634127310871126,0.0
DA1541023,0.8265967631999677,0.0
DA0549545,0.8780740083576658,0.0
DAES0CGTB,0.8265967631999677,0.0
DA1033353,0.8318988753929958,0.0
DA0471790,0.8634127310871126,0.0
DA0500998,0.8627068717261288,0.0
DA0413528,0.8518112185636099,0.0
DA1117892,0.8257390448125195,0.0
DA1205730,0.8257390448125195,0.0
DA1512523,0.8265967631999677,0.0
DA0452161,0.8265967631999677,0.0
DA0844814,0.8451748388141589,0.0
DA0882931,0.8265967631999677,0.0
DA0474437,0.8627068717261288,0.0
DA0833772,0.8634127310871126,0.0
DA0861957,0.8510557471500529,0.0
DA1117271,0.8265967631999677,0.0
DA1166403,0.8257390448125195,0.0
DAATDXMLV,0.8257390448125195,0.0
DA1002106,0.8265967631999677,0.0
DA1032026,0.8518112185636099,0.0
DA1649585,0.8257390448125195,0.0
DA1502748,0.8265967631999677,0.0
DA0634702,0.8780740083576658,0.0
DA0982281,0.8627068717261288,0.0
DACP5V7YY,0.8265967631999677,0.0
DA0840922,0.8518112185636099,0.0
DA0537713,0.8510557471500529,0.0
DA1079836,0.8265967631999677,0.0
DA0871080,0.8634127310871126,0.0
DA1541013,0.8257390448125195,0.0
DA0994267,0.8564762203287201,0.0
DA9Y8EQQE,0.8265967631999677,0.0
DAI4A0OOJ,0.8265967631999677,0.0
DA0006935,0.8774331603479595,0.0
DA1069699,0.8257390448125195,0.0
DA1011774,0.8634127310871126,0.0
DA0973369,0.8510557471500529,0.0
DA1144794,0.8265967631999677,0.0
DA0159376,0.8627068717261288,0.0
DA0978179,0.8564762203287201,0.0
DA0961099,0.8257390448125195,0.0
DA1497731,0.8265967631999677,0.0
DA0498222,0.8634127310871126,0.0
DA1156728,0.8265967631999677,0.0
DA00KXDQR,0.8265967631999677,0.0
DA1177734,0.8265967631999677,0.0
DA0878496,0.8265967631999677,0.0
DA0906337,0.8265967631999677,0.0
DA1003495,0.8265967631999677,0.0
DA0828131,0.8265967631999677,0.0
DA0582539,0.8774331603479595,0.0
DA1024241,0.8634127310871126,0.0
DA1140315,0.8265967631999677,0.0
DA1644165,0.8265967631999677,0.0
DA0937011,0.8518112185636099,0.0
DA0973374,0.8518112185636099,0.0
DA0923381,0.8257390448125195,0.0
DA0611906,0.8565757809781614,0.0
DA0868299,0.8780740083576658,0.0
DA1794235,0.8257390448125195,0.0
DA0912712,0.8265967631999677,0.0
DA0943897,0.8518112185636099,0.0
DA0907531,0.8443917154080096,0.0
DA0889668,0.8265967631999677,0.0
DA1679134,0.8257390448125195,0.0
DA1001634,0.8627068717261288,0.0
DA1461478,0.8257390448125195,0.0
DAYAQPMVY,0.8265967631999677,0.0
DA0507821,0.8518112185636099,0.0
DA0637670,0.8627068717261288,0.0
DA1054847,0.742612066543208,0.0
DA0972716,0.8518112185636099,0.0
DA1035303,0.8257390448125195,0.0
DA1280648,0.8265967631999677,0.0
DA0616711,0.8634127310871126,0.0
DA1617569,0.8265967631999677,0.0
DA0624390,0.8774331603479595,0.0
DA1645896,0.8265967631999677,0.0
DA0916444,0.8265967631999677,0.0
DA0491898,0.8510557471500529,0.0
DA1154004,0.8265967631999677,0.0
DA1004870,0.8510557471500529,0.0
DA0842273,0.8518112185636099,0.0
DA1602223,0.8265967631999677,0.0
DA0869608,0.8634127310871126,0.0
DA0333934,0.8634127310871126,0.0
DACDBXCNI,0.8265967631999677,0.0
DA0550800,0.8634127310871126,0.0
DA1013196,0.8451748388141589,0.0
DA0959551,0.8634127310871126,0.0
DA0961776,0.8510557471500529,0.0
DA0513416,0.8518112185636099,0.0
DA0822819,0.8518112185636099,0.0
DA1567151,0.8265967631999677,0.0
DA0995765,0.8265967631999677,0.0
DA1092130,0.8265967631999677,0.0
DA1029187,0.8634127310871126,0.0
DA1586757,0.8265967631999677,0.0
DA1064076,0.8265967631999677,0.0
DA1667902,0.8257390448125195,0.0
DA1013739,0.8572088110591582,0.0
DA1127952,0.8265967631999677,0.0
DALGHUV7T,0.8265967631999677,0.0
DA0356047,0.8780740083576658,0.0
DAMIYK0UZ,0.8265967631999677,0.0
DAIY2NQK0,0.8257390448125195,0.0
DA1025004,0.8634127310871126,0.0
DA0824915,0.8518112185636099,0.0
DA0357566,0.8634127310871126,0.0
DA1006497,0.8265967631999677,0.0
DA0964798,0.8518112185636099,0.0
DAM2ABQHO,0.8265967631999677,0.0
DA1577029,0.8257390448125195,0.0
DA0473382,0.8780740083576658,0.0
DA0994818,0.8564762203287201,0.0
DA0560073,0.8398010346397672,0.0
DA1602138,0.8265967631999677,0.0
DA0624584,0.8780740083576658,0.0
DAYS0TFX9,0.8265967631999677,0.0
DA1024306,0.8265967631999677,0.0
DAYTWCRTN,0.8257390448125195,0.0
DA0409151,0.8398010346397672,0.0
DA0546778,0.8627068717261288,0.0
DA0928356,0.8780740083576658,0.0
DA0202226,0.8634127310871126,0.0
DA0402841,0.8398010346397672,0.0
DA1019835,0.8518112185636099,0.0
DA0916511,0.8510557471500529,0.0
DA0022240,0.8780740083576658,0.0
DA0839461,0.8190710421782621,0.0
DA0575251,0.8774331603479595,0.0
DA1092114,0.8265967631999677,0.0
DA0545358,0.8634127310871126,0.0
DA0877394,0.8518112185636099,0.0
DA0332484,0.8634127310871126,0.0
DA1051258,0.8265967631999677,0.0
DA1209141,0.8265967631999677,0.0
DA0891176,0.8451748388141589,0.0
DA0868619,0.8265967631999677,0.0
DA1438747,0.8265967631999677,0.0
DA0493703,0.8627068717261288,0.0
DA0998454,0.8265967631999677,0.0
DA0926024,0.8774331603479595,0.0
DA0872195,0.8634127310871126,0.0
DA1062566,0.8257390448125195,0.0
DA1169361,0.8257390448125195,0.0
DA0961786,0.8518112185636099,0.0
DA1077329,0.8265967631999677,0.0
DA0948232,0.8518112185636099,0.0
DA0936308,0.8257390448125195,0.0
DA1061836,0.8190710421782621,0.0
DA0266591,0.8627068717261288,0.0
DA0824326,0.8518112185636099,0.0
DA1009398,0.8634127310871126,0.0
DA0826236,0.8265967631999677,0.0
DA0990223,0.8190710421782621,0.0
DA1069732,0.8265967631999677,0.0
DA0925860,0.8265967631999677,0.0
DA1060723,0.8265967631999677,0.0
DA0903560,0.8518112185636099,0.0
DA0941198,0.8774331603479595,0.0
DA1440536,0.8265967631999677,0.0
DA0397690,0.8634127310871126,0.0
DA1028429,0.8451748388141589,0.0
DA1501189,0.8265967631999677,0.0
DA0971235,0.8518112185636099,0.0
DA0322160,0.8634127310871126,0.0
DA0945716,0.8190710421782621,0.0
DA0824879,0.8257390448125195,0.0
DA0898188,0.8451748388141589,0.0
DAA04GECD,0.8257390448125195,0.0
DA1027186,0.8265967631999677,0.0
DA0830012,0.8265967631999677,0.0
DA0981181,0.8627068717261288,0.0
DA1109084,0.8265967631999677,0.0
DA1028207,0.8627068717261288,0.0
DA1658154,0.8265967631999677,0.0
DA0995012,0.8572088110591582,0.0
DA0864693,0.8627068717261288,0.0
DA0915725,0.8634127310871126,0.0
DA0105232,0.8774331603479595,0.0
DA1001697,0.8257390448125195,0.0
DA0952113,0.8510557471500529,0.0
DA0016027,0.8510557471500529,0.0
DA0916516,0.8634127310871126,0.0
DA0260266,0.8780740083576658,0.0
DA0882888,0.8518112185636099,0.0
DA1197907,0.8265967631999677,0.0
DA0861037,0.8443917154080096,0.0
DA1033146,0.8627068717261288,0.0
DA0955684,0.8572088110591582,0.0
DA1122423,0.8265967631999677,0.0
DA0895972,0.8265967631999677,0.0
DA0559894,0.8634127310871126,0.0
DA1657886,0.8265967631999677,0.0
DA0486472,0.8634127310871126,0.0
DA0905274,0.8634127310871126,0.0
DA0874213,0.8627068717261288,0.0
DA0443322,0.8389959079021349,0.0
DAV57H4YN,0.8181842866266287,0.0
DA0395102,0.8780740083576658,0.0
DA1024129,0.8257390448125195,0.0
DA1635305,0.8265967631999677,0.0
DA0399597,0.8518112185636099,0.0
DAP1PQT98,0.8257390448125195,0.0
DA1139933,0.8257390448125195,0.0
DA0999413,0.8265967631999677,0.0
DA0578673,0.8780740083576658,0.0
DA1060338,0.8265967631999677,0.0
DAFOVT7BU,0.8265967631999677,0.0
DA0925776,0.8572088110591582,0.0
DA0845045,0.8257390448125195,0.0
DA0626967,0.8774331603479595,0.0
DA1673187,0.8265967631999677,0.0
DA0979412,0.8572088110591582,0.0
DA1281286,0.8265967631999677,0.0
DA0972076,0.8518112185636099,0.0
DA0375488,0.8558404886711072,0.0
DA0521903,0.8780740083576658,0.0
DA0862879,0.8518112185636099,0.0
DA1501565,0.8265967631999677,0.0
DA1096499,0.8265967631999677,0.0
DA0181315,0.8518112185636099,0.0
DAINWM3LT,0.8265967631999677,0.0
DA1083264,0.8265967631999677,0.0
DA0835655,0.8634127310871126,0.0
DA1001553,0.8510557471500529,0.0
DA0501495,0.8634127310871126,0.0
DA1004900,0.8257390448125195,0.0
DA1020766,0.8518112185636099,0.0
DAPVZTEMO,0.8265967631999677,0.0
DA0921193,0.8265967631999677,0.0
DA1000407,0.8451748388141589,0.0
DA0987536,0.8634127310871126,0.0
DA1615334,0.8265967631999677,0.0
DA1798335,0.8265967631999677,0.0
DA0620055,0.8780740083576658,0.0
DA1070667,0.8257390448125195,0.0
DA1283566,0.8265967631999677,0.0
DA1049924,0.8181842866266287,0.0
DA1300232,0.8265967631999677,0.0
DA1283152,0.8265967631999677,0.0
DA1582226,0.8257390448125195,0.0
DA0LEBRU5,0.8257390448125195,0.0
DA1150069,0.8265967631999677,0.0
DA1007103,0.8518112185636099,0.0
DA0829016,0.8518112185636099,0.0
DA0591684,0.8265967631999677,0.0
DAZZEIZJM,0.8257390448125195,0.0
DA0614193,0.8634127310871126,0.0
DAESC4T8S,0.8257390448125195,0.0
DA1002682,0.8451748388141589,0.0
DA1GCDG0Y,0.8265967631999677,0.0
DAAZWFB1W,0.8265967631999677,0.0
DA1022026,0.8265967631999677,0.0
DA0965750,0.8518112185636099,0.0
DAM0MB4VM,0.8257390448125195,0.0
DA0498712,0.8518112185636099,0.0
DA1008230,0.8265967631999677,0.0
DA0928023,0.8265967631999677,0.0
DA1017243,0.8265967631999677,0.0
DA1011807,0.8634127310871126,0.0
DA0936258,0.8265967631999677,0.0
DA0617596,0.8634127310871126,0.0
DA0581786,0.8780740083576658,0.0
DA1049230,0.8265967631999677,0.0
DA1008856,0.8265967631999677,0.0
DA1564051,0.8265967631999677,0.0
DA0596630,0.8565757809781614,0.0
DA1032306,0.8634127310871126,0.0
DA1452250,0.8190710421782621,0.0
DA0581507,0.8634127310871126,0.0
DA0608849,0.8634127310871126,0.0
DA0501508,0.8780740083576658,0.0
DA1641283,0.8257390448125195,0.0
DA1068349,0.8265967631999677,0.0
DA1023578,0.8634127310871126,0.0
DA1012590,0.7676589364333203,0.0
DA0971021,0.8634127310871126,0.0
DA0JQRO5M,0.8265967631999677,0.0
DA0907863,0.8451748388141589,0.0
DA1688045,0.8265967631999677,0.0
DA0846431,0.8634127310871126,0.0
DA0880601,0.8265967631999677,0.0
DA0923682,0.8518112185636099,0.0
DALRZTQYI,0.8257390448125195,0.0
DA0337632,0.8398010346397672,0.0
DA1006989,0.8518112185636099,0.0
DA0221668,0.8634127310871126,0.0
DA1005108,0.8257390448125195,0.0
DA0927698,0.8265967631999677,0.0
DA0823507,0.8518112185636099,0.0
DA1013442,0.8265967631999677,0.0
DA0198009,0.8627068717261288,0.0
DAPGYPM7T,0.8265967631999677,0.0
DA0856753,0.8265967631999677,0.0
DA0844637,0.8265967631999677,0.0
DA1029812,0.8265967631999677,0.0
DA1204432,0.8265967631999677,0.0
DALIL3OYI,0.8257390448125195,0.0
DA1098765,0.8265967631999677,0.0
DA0844609,0.8257390448125195,0.0
DA1686650,0.8257390448125195,0.0
DA1034039,0.8265967631999677,0.0
DA0960228,0.8510557471500529,0.0
DA0913575,0.8634127310871126,0.0
DA0951068,0.8518112185636099,0.0
DA0975367,0.8627068717261288,0.0
DA1512914,0.8265967631999677,0.0
DA0991376,0.8510557471500529,0.0
DA1560044,0.8257390448125195,0.0
DA1095114,0.8257390448125195,0.0
DA0930124,0.8265967631999677,0.0
DAG40UVPE,0.8265967631999677,0.0
DA0924450,0.8518112185636099,0.0
DA0442132,0.8634127310871126,0.0
DA0295217,0.8124846618287545,0.0
DA1547688,0.8265967631999677,0.0
DA1006644,0.8518112185636099,0.0
DA3NDPQ2H,0.8257390448125195,0.0
DA0061995,0.8634127310871126,0.0
DA0855710,0.8518112185636099,0.0
DA0963572,0.8774331603479595,0.0
DA0462085,0.8627068717261288,0.0
DA0225589,0.8558404886711072,0.0
DA0825648,0.8257390448125195,0.0
DAF09EBUN,0.8265967631999677,0.0
DA0951640,0.8634127310871126,0.0
DA0870311,0.8780740083576658,0.0
DA0996266,0.8265967631999677,0.0
DA1013061,0.8265967631999677,0.0
DA1080149,0.8181842866266287,0.0
DA5XR9PX5,0.8265967631999677,0.0
DA1686655,0.8257390448125195,0.0
DA0896317,0.8265967631999677,0.0
DA1097058,0.8265967631999677,0.0
DA1147352,0.8257390448125195,0.0
DA0877295,0.8634127310871126,0.0
DATCMKCCG,0.8265967631999677,0.0
DA0981501,0.8265967631999677,0.0
DA0026147,0.8780740083576658,0.0
DA1024868,0.8634127310871126,0.0
DA1504041,0.8265967631999677,0.0
DA1136974,0.8265967631999677,0.0
DA0490284,0.8780740083576658,0.0
DA0485015,0.8265967631999677,0.0
DA0830905,0.8518112185636099,0.0
DA0544823,0.8398010346397672,0.0
DA1122433,0.8265967631999677,0.0
DA1584674,0.742612066543208,0.0
DA0641799,0.8634127310871126,0.0
DA0594649,0.8510557471500529,0.0
DA0975183,0.8572088110591582,0.0
DA1602453,0.8265967631999677,0.0
DA0413698,0.8634127310871126,0.0
DA0998568,0.8627068717261288,0.0
DA1005793,0.8510557471500529,0.0
DA1511364,0.8265967631999677,0.0
DA0864270,0.8780740083576658,0.0
DA0888608,0.8265967631999677,0.0
DA1029089,0.8451748388141589,0.0
DA0381046,0.8634127310871126,0.0
DA0934208,0.8572088110591582,0.0
DAKK1X02M,0.8265967631999677,0.0
DA0474341,0.8634127310871126,0.0
DA8TEYUMT,0.8257390448125195,0.0
DA0621940,0.8634127310871126,0.0
DA0845859,0.8265967631999677,0.0
DA0915541,0.8265967631999677,0.0
DA1006366,0.8257390448125195,0.0
DA0584272,0.8780740083576658,0.0
DA0589543,0.8518112185636099,0.0
DA1447060,0.8265967631999677,0.0
DA1030446,0.8518112185636099,0.0
DA0855701,0.8627068717261288,0.0
DA1218697,0.8265967631999677,0.0
DA0946092,0.8634127310871126,0.0
DA0567941,0.8518112185636099,0.0
DA0977528,0.8572088110591582,0.0
DA0512366,0.8518112185636099,0.0
DA1051826,0.8190710421782621,0.0
DAMJXCCMW,0.8265967631999677,0.0
DA0923121,0.8510557471500529,0.0
DA1461512,0.8265967631999677,0.0
DA1004272,0.8518112185636099,0.0
DA1689361,0.8265967631999677,0.0
DA0875881,0.8634127310871126,0.0
DA0832019,0.8518112185636099,0.0
DA1665393,0.8257390448125195,0.0
DA1094881,0.8257390448125195,0.0
DA1138168,0.8265967631999677,0.0
DA1640408,0.8265967631999677,0.0
DA1028417,0.8510557471500529,0.0
DA0458851,0.8675267350388268,0.0
DAU3ENJAM,0.8265967631999677,0.0
DA0917169,0.8518112185636099,0.0
DA0929514,0.8780740083576658,0.0
DA0229885,0.8389959079021349,0.0
DA0856897,0.8265967631999677,0.0
DA1165893,0.8265967631999677,0.0
DA1013978,0.8518112185636099,0.0
DA1668338,0.8265967631999677,0.0
DAOKHDSQO,0.8257390448125195,0.0
DA0966624,0.8265967631999677,0.0
DA0988850,0.8634127310871126,0.0
DA0898093,0.8265967631999677,0.0
DA0876499,0.8780740083576658,0.0
DA1448554,0.8265967631999677,0.0
DAPJQVKSU,0.8265967631999677,0.0
DA0887792,0.8518112185636099,0.0
DA1007823,0.8518112185636099,0.0
DA0029576,0.8565757809781614,0.0
DA1099132,0.8265967631999677,0.0
DA1164796,0.8190710421782621,0.0
DA1768063,0.8265967631999677,0.0
DA1002174,0.8265967631999677,0.0
DA0202416,0.8634127310871126,0.0
DA0621861,0.8265967631999677,0.0
DA0526399,0.8634127310871126,0.0
DA1021882,0.8265967631999677,0.0
DA0919376,0.8265967631999677,0.0
DA1025939,0.8634127310871126,0.0
DAQD5IUNC,0.8265967631999677,0.0
DA0584809,0.8627068717261288,0.0
DA1163945,0.8265967631999677,0.0
DA1571670,0.8257390448125195,0.0
DA1013749,0.8634127310871126,0.0
DA1004886,0.8257390448125195,0.0
DA0991251,0.8627068717261288,0.0
DA1022843,0.8634127310871126,0.0
DA1008374,0.8265967631999677,0.0
DA0920846,0.8510557471500529,0.0
DA1033411,0.8518112185636099,0.0
DA1587907,0.8265967631999677,0.0
DA0953472,0.8265967631999677,0.0
DA1022132,0.8518112185636099,0.0
DA0950148,0.8634127310871126,0.0
DA1091242,0.8265967631999677,0.0
DA1020651,0.8265967631999677,0.0
DA0933494,0.8518112185636099,0.0
DA0941216,0.8265967631999677,0.0
DA0921296,0.8451748388141589,0.0
DA1029104,0.8265967631999677,0.0
DA1093106,0.8265967631999677,0.0
DA0985628,0.8518112185636099,0.0
DA0923118,0.8265967631999677,0.0
DA0443820,0.8634127310871126,0.0
DA0829062,0.8518112185636099,0.0
DAKO8B96V,0.742612066543208,0.0
DA0616132,0.8634127310871126,0.0
DA1437484,0.8265967631999677,0.0
DA1006558,0.8717714846335107,0.0
DA1029582,0.8634127310871126,0.0
DA0974306,0.8257390448125195,0.0
DA0632115,0.8780740083576658,0.0
DA0985427,0.8634127310871126,0.0
DA1117588,0.8265967631999677,0.0
DA1567014,0.8265967631999677,0.0
DA0975009,0.8627068717261288,0.0
DA0922079,0.8265967631999677,0.0
DA0896632,0.8265967631999677,0.0
DA0963531,0.8265967631999677,0.0
DA0624546,0.7927892784023614,0.0
DA0998810,0.8572088110591582,0.0
DA0108583,0.8634127310871126,0.0
DA1640828,0.8265967631999677,0.0
DA0633529,0.8675267350388268,0.0
DAISDGN93,0.8265967631999677,0.0
DA1148040,0.8265967631999677,0.0
DA1201085,0.8257390448125195,0.0
DA0425178,0.8780740083576658,0.0
DA1652123,0.8265967631999677,0.0
DA1033957,0.8518112185636099,0.0
DAMY0IGDE,0.8257390448125195,0.0
DA0354317,0.8774331603479595,0.0
DA1017632,0.8265967631999677,0.0
DA0625997,0.7767402382579978,0.0
DA0985303,0.8518112185636099,0.0
DA0846218,0.8634127310871126,0.0
DA0829197,0.8634127310871126,0.0
DA1126971,0.8265967631999677,0.0
DA1013181,0.7813842123463816,0.0
DA0600541,0.8518112185636099,0.0
DA0HC7ROY,0.8257390448125195,0.0
DA1DLAXXQ,0.8257390448125195,0.0
DA1091049,0.8265967631999677,0.0
DA0979303,0.8518112185636099,0.0
DA0303772,0.8634127310871126,0.0
DA0922520,0.8257390448125195,0.0
DA0634615,0.8634127310871126,0.0
DA1129588,0.8265967631999677,0.0
DA0340441,0.8634127310871126,0.0
DA0958679,0.8451748388141589,0.0
DA1152102,0.8265967631999677,0.0
DA0135970,0.8518112185636099,0.0
DA1213621,0.8265967631999677,0.0
DA1026346,0.8265967631999677,0.0
DA1547573,0.8265967631999677,0.0
DA0959147,0.8265967631999677,0.0
DA0990798,0.8634127310871126,0.0
DA0993511,0.8518112185636099,0.0
DAAU4CBLL,0.8257390448125195,0.0
DAU0Y0Q8J,0.8265967631999677,0.0
DA0593379,0.8565757809781614,0.0
DA0876329,0.8265967631999677,0.0
DA0546744,0.8780740083576658,0.0
DA0329380,0.8780740083576658,0.0
DA0887972,0.8634127310871126,0.0
DA1297770,0.8257390448125195,0.0
DA0829202,0.8634127310871126,0.0
DA1020177,0.8443917154080096,0.0
DA0462073,0.8634127310871126,0.0
DA0890039,0.8265967631999677,0.0
DA1113669,0.8265967631999677,0.0
DA0490900,0.8398010346397672,0.0
DA0958662,0.8518112185636099,0.0
DA0877275,0.8634127310871126,0.0
DA0876725,0.8518112185636099,0.0
DA0936280,0.8257390448125195,0.0
DA0853561,0.8634127310871126,0.0
DA1019749,0.8780740083576658,0.0
DA0990278,0.8181842866266287,0.0
DA0933633,0.8190710421782621,0.0
DA0460749,0.8634127310871126,0.0
DA0582241,0.8265967631999677,0.0
DA0252390,0.8780740083576658,0.0
DA1080378,0.8265967631999677,0.0
DA0541958,0.8634127310871126,0.0
DA0123398,0.8780740083576658,0.0
DA0994770,0.8265967631999677,0.0
DAKESYXKB,0.8181842866266287,0.0
DA1177074,0.8257390448125195,0.0
DAMF0KUGK,0.8265967631999677,0.0
DA0605076,0.8398010346397672,0.0
DA1018816,0.8518112185636099,0.0
DA1438539,0.8257390448125195,0.0
DA0937009,0.8634127310871126,0.0
DA1157131,0.8265967631999677,0.0
DA1792571,0.8265967631999677,0.0
DA1463789,0.8265967631999677,0.0
DA0921201,0.8265967631999677,0.0
DA1520067,0.8265967631999677,0.0
DA0842800,0.8634127310871126,0.0
DA1030064,0.8774331603479595,0.0
DA1149483,0.8265967631999677,0.0
DA0873072,0.8518112185636099,0.0
DA0827060,0.8257390448125195,0.0
DA1445285,0.8265967631999677,0.0
DA0625818,0.8265967631999677,0.0
DA0979749,0.8451748388141589,0.0
DA1448576,0.8265967631999677,0.0
DA1019873,0.8518112185636099,0.0
DA1005305,0.8634127310871126,0.0
DA0634003,0.8634127310871126,0.0
DAY9MUBEP,0.8257390448125195,0.0
DA0859713,0.8518112185636099,0.0
DA0855723,0.8627068717261288,0.0
DA0861031,0.8265967631999677,0.0
DA2XD0P3G,0.8265967631999677,0.0
DA1013253,0.8265967631999677,0.0
DA1495627,0.8265967631999677,0.0
DA0871367,0.8265967631999677,0.0
DA1656877,0.8265967631999677,0.0
DA0876433,0.7767402382579978,0.0
DA0517846,0.8627068717261288,0.0
DA0630253,0.8398010346397672,0.0
DA1139523,0.8265967631999677,0.0
DA1023394,0.8510557471500529,0.0
DA1084577,0.8257390448125195,0.0
DA1137256,0.8265967631999677,0.0
DA1101551,0.8257390448125195,0.0
DA1131213,0.8265967631999677,0.0
DA1038985,0.8265967631999677,0.0
DA0488331,0.8774331603479595,0.0
DA1005223,0.8510557471500529,0.0
DA0885963,0.8518112185636099,0.0
DA0640529,0.8398010346397672,0.0
DA1074656,0.8265967631999677,0.0
DA1147543,0.8265967631999677,0.0
DA0904565,0.8265967631999677,0.0
DA0513308,0.8774331603479595,0.0
DA3ZDMD7E,0.8265967631999677,0.0
DA0877151,0.8265967631999677,0.0
DA0832642,0.8572088110591582,0.0
DA0548214,0.8634127310871126,0.0
DA0878536,0.8265967631999677,0.0
DA1157530,0.8265967631999677,0.0
DA0988896,0.8518112185636099,0.0
DA1117784,0.8265967631999677,0.0
DA1172824,0.8265967631999677,0.0
DA0835120,0.8510557471500529,0.0
DA0219591,0.8634127310871126,0.0
DA1013766,0.8518112185636099,0.0
DA1494968,0.8265967631999677,0.0
DA1562652,0.8265967631999677,0.0
DA1662547,0.8265967631999677,0.0
DA1135403,0.742612066543208,0.0
DASRSN0GQ,0.742612066543208,0.0
DA0575487,0.8774331603479595,0.0
DA0316699,0.8634127310871126,0.0
DA0580754,0.8780740083576658,0.0
DA0950064,0.8572088110591582,0.0
DA0059536,0.8634127310871126,0.0
DA1112575,0.8265967631999677,0.0
DA1023549,0.8518112185636099,0.0
DA0126347,0.8634127310871126,0.0
DA0986114,0.8265967631999677,0.0
DAVG9MMXV,0.742612066543208,0.0
DA1095117,0.8265967631999677,0.0
DA0890676,0.8265967631999677,0.0
DA1036087,0.8451748388141589,0.0
DA0567107,0.8558404886711072,0.0
DA0874420,0.8518112185636099,0.0
DA0957686,0.8265967631999677,0.0
DA1106464,0.8265967631999677,0.0
DA0605660,0.8265967631999677,0.0
DA0958921,0.8518112185636099,0.0
